Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,29,8700.221848307938,8700.169757050127,44015.57267361111,1,1,0,0.0,2.8596181869506836,0.0,0.0,0.0,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,30,9000.223969527255,9000.171878269444,44015.576145833336,1,1,0,0.0,2.860111951828003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,9300.233647014196,9300.181555756388,44015.579618055555,1,1,0,0.0,2.860441207885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,9600.239331535555,9600.187240277744,44015.583090277774,1,1,0,0.0,2.8607704639434814,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,33,9900.240507383322,9900.188416125511,44015.5865625,1,1,0,0.0,2.861428737640381,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,34,10200.24140023423,10200.18930897642,44015.59003472222,1,1,0,0.0,2.8619225025177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,10500.252127295907,10500.2000360381,44015.593506944446,1,1,0,0.0,2.8620872497558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,10800.260919195438,10800.208827937628,44015.596979166665,1,1,0,0.0,2.8622517585754395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,11100.268697558333,11100.216606300522,44015.60045138889,1,1,0,0.0,2.8625810146331787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,11400.271606866638,11400.219515608827,44015.60392361111,1,1,0,0.0,2.862745523452759,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,39,11700.275520492532,11700.22342923472,44015.607395833336,1,1,0,0.0,2.862910270690918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,12000.283326791934,12000.231235534124,44015.610868055555,1,1,0,0.0,2.863074779510498,0.0,0.0,0.0,0.0,-3.2949446904240176e-05,0.0,0.0,0.0
1,41,12300.28512283026,12300.233031572448,44015.614340277774,1,1,0,0.0,2.8632395267486572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,12600.291143986578,12600.239052728768,44015.6178125,1,1,0,0.0,2.863074779510498,0.0,0.0,0.0,0.0,-3.2949446904240176e-05,0.0,0.0,0.0
1,43,12900.292107237494,12900.240015979683,44015.62128472222,1,1,0,0.0,2.8634040355682373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,13200.299886997213,13200.247795739402,44015.624756944446,1,1,0,0.0,2.8635685443878174,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,45,13500.300657765563,13500.248566507757,44015.628229166665,1,1,0,0.0,2.8632395267486572,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,46,13800.302760267416,13800.250669009609,44015.63170138889,1,1,0,0.0,2.8635685443878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,14100.313487049732,14100.261395791924,44015.63517361111,1,1,0,0.0,2.8634040355682373,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,48,14400.321261222149,14400.26916996434,44015.638645833336,1,1,0,0.0,2.8634040355682373,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,49,14700.324215787605,14700.272124529794,44015.642118055555,1,1,0,0.0,2.8632395267486572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,15000.33294036014,15000.28084910233,44015.645590277774,1,1,0,0.0,2.863074779510498,0.0,0.0,0.0,0.0,-9.875297837425023e-05,0.0,0.0,0.0
1,51,15300.333777896754,15300.281686638944,44015.6490625,1,1,0,0.0,2.8632395267486572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,15600.335584830316,15600.283493572508,44015.65253472222,1,1,0,0.0,2.8632395267486572,0.0,0.0,0.0,0.0,3.2949446904240176e-05,0.0,0.0,0.0
1,53,15900.336927179696,15900.284835921884,44015.656006944446,1,1,0,0.0,2.862910270690918,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,54,16200.346553822186,16200.294462564376,44015.659479166665,1,1,0,0.0,2.862910270690918,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,55,16500.346749936496,16500.294658678686,44015.66295138889,1,1,0,0.0,2.862745523452759,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,56,16800.35554155666,16800.30345029885,44015.66642361111,1,1,0,0.0,2.862745523452759,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,57,17100.36435971651,17100.312268458703,44015.669895833336,1,1,0,0.0,2.8624165058135986,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,58,17400.374162079657,17400.32207082185,44015.673368055555,1,1,0,0.0,2.8624165058135986,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,59,17700.37710267686,17700.32501141905,44015.676840277774,1,1,0,0.0,2.8620872497558594,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,60,18000.38202117907,18000.329929921263,44015.6803125,1,1,0,0.0,2.8622517585754395,0.0,0.0,0.0,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,61,18300.384956468333,18300.332865210523,44015.68378472222,1,1,0,0.0,2.8619225025177,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,62,18600.394813587045,18600.34272232923,44015.687256944446,1,1,0,0.0,2.861428737640381,0.0,0.0,0.0,0.0,-3.2949446904240176e-05,0.0,0.0,0.0
1,63,18900.396647339658,18900.344556081847,44015.690729166665,1,1,0,0.0,2.861264228820801,0.0,0.0,0.0,0.0,3.2949446904240176e-05,0.0,0.0,0.0
1,64,19200.405510197925,19200.35341894011,44015.69420138889,1,1,0,0.0,2.8610994815826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,65,19500.41262618613,19500.36053492832,44015.69767361111,1,1,0,0.0,2.8606057167053223,0.0,0.0,0.0,0.0,-3.2949446904240176e-05,0.0,0.0,0.0
1,66,19800.41352993228,19800.36143867447,44015.701145833336,1,1,0,0.0,2.8606057167053223,0.0,0.0,0.0,0.0,-3.2949446904240176e-05,0.0,0.0,0.0
1,67,20100.414595710194,20100.36250445238,44015.704618055555,1,1,0,0.0,2.860441207885742,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,68,20400.42267606677,20400.370584808963,44015.708090277774,1,1,0,0.0,2.860111951828003,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,69,20700.426703953,20700.37461269519,44015.7115625,1,1,0,0.0,2.8596181869506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,70,21000.435451433477,21000.383360175667,44015.71503472222,1,1,0,0.0,2.8596181869506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,71,21300.440617453176,21300.38852619537,44015.718506944446,1,1,0,0.0,2.8596181869506836,0.0,0.0,0.0,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,72,21600.44861651451,21600.3965252567,44015.721979166665,1,1,0,0.0,2.8591244220733643,0.0,0.0,0.0,0.0,3.2949446904240176e-05,0.0,0.0,0.0
1,73,21900.452629594387,21900.400538336577,44015.72545138889,1,1,0,0.0,2.858630418777466,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,74,22200.452761734083,22200.400670476276,44015.72892361111,1,1,0,0.0,2.8583014011383057,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,75,22500.455809328123,22500.403718070313,44015.732395833336,1,1,0,0.0,2.8583014011383057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,76,22800.46568739922,22800.41359614141,44015.735868055555,1,1,0,0.0,2.8579721450805664,0.0,0.0,0.0,0.0,3.2949446904240176e-05,0.0,0.0,0.0
1,77,23100.466822180315,23100.414730922505,44015.739340277774,1,1,0,0.0,2.8578073978424072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,78,23400.468942561536,23400.41685130373,44015.7428125,1,1,0,0.0,2.857313632965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,79,23700.47102913958,23700.41893788177,44015.74628472222,1,1,0,0.0,2.857149124145508,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,80,24000.472948657283,24000.420857399477,44015.749756944446,1,1,0,0.0,2.8569843769073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,81,24300.48006799787,24300.42797674006,44015.753229166665,1,1,0,0.0,2.8566553592681885,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,82,24600.48904735139,24600.43695609358,44015.75670138889,1,1,0,0.0,2.856326103210449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,83,24900.49393177106,24900.44184051325,44015.76017361111,1,1,0,0.0,2.85583233833313,0.0,0.0,0.0,0.0,-6.580352783203125e-05,0.0,0.0,0.0
1,84,25200.495315466473,25200.443224208662,44015.763645833336,1,1,0,0.0,2.8555030822753906,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,85,25500.50214734036,25500.450056082547,44015.767118055555,1,1,0,0.0,2.8551738262176514,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,86,25800.508293372885,25800.45620211507,44015.770590277774,1,1,0,0.0,2.8550093173980713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,87,26100.512213982904,26100.460122725097,44015.7740625,1,1,0,0.0,2.854680061340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,88,26400.51923163459,26400.46714037678,44015.77753472222,1,1,0,0.0,2.8543508052825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,89,26700.521530530117,26700.46943927231,44015.781006944446,1,1,0,0.0,2.8538570404052734,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,90,27000.526597375207,27000.474506117396,44015.784479166665,1,1,0,0.0,2.853363275527954,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,91,27300.535652995404,27300.48356173759,44015.78795138889,1,1,0,0.0,2.853198528289795,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,92,27600.537778125832,27600.485686868025,44015.79142361111,1,1,0,0.0,2.8528692722320557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,93,27900.547720730272,27900.495629472465,44015.794895833336,1,1,0,0.0,2.8525402545928955,0.0,0.0,0.0,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,94,28200.553835753268,28200.501744495457,44015.798368055555,1,1,0,0.0,2.8523755073547363,0.0,0.0,0.0,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,95,28500.554999867705,28500.502908609895,44015.801840277774,1,1,0,0.0,2.8515524864196777,0.0,0.0,0.0,0.0,-6.585121445823461e-05,0.0,0.0,0.0
1,96,28800.052117797495,28800.00002653969,44015.8053125,1,1,0,0.0,2.8513879776000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,97,28800.0636535188,0.011367087157725,44015.8053125,2,1,0,7.187091978266835e-05,2.8889176845550537,2.26934e-10,0.0,6.55594e-10,0.0,0.0,0.0,0.0,0.0
1,98,28803.082557038662,3.03027060701849,44015.805347222224,2,1,0,7.183502020779997e-05,2.9091639518737793,6.0485097e-08,0.0,1.75421558e-07,0.0,0.004049253650009632,0.0,0.0,0.0
1,99,28807.27784722219,7.225560790547402,44015.80539351851,2,1,0,7.187091978266835e-05,2.929574966430664,1.44231254e-07,0.0,4.19902592e-07,0.0,0.003917598631232977,0.0,0.0,0.0
1,100,28811.607019505263,11.554733073616898,44015.805439814816,2,1,0,7.183502020779997e-05,2.9498212337493896,2.30640142e-07,0.0,6.73902696e-07,0.0,0.00378589634783566,0.0,0.0,0.0
1,101,28816.12263196439,16.070345532742287,44015.805497685185,2,1,0,7.187091978266835e-05,2.969902992248535,3.20771077e-07,0.0,9.40661625e-07,0.0,0.0035554885398596525,0.0,0.0,0.0
1,102,28820.803339987335,20.751053555689342,44015.80554398148,2,1,0,7.187091978266835e-05,2.9901492595672607,4.14204109e-07,0.0,1.219084166e-06,0.0,0.003588390303775668,0.0,0.0,0.0
1,103,28825.61684142397,25.56455499232444,44015.805601851855,2,1,0,7.187091978266835e-05,3.0105600357055664,5.10283574e-07,0.0,1.507339008e-06,0.0,0.0035224915482103825,0.0,0.0,0.0
1,104,28830.620755608594,30.56846917694847,44015.805659722224,2,1,0,7.183502020779997e-05,3.030641794204712,6.10166692e-07,0.0,1.809026548e-06,0.0,0.0032262324821203947,0.0,0.0,0.0
1,105,28835.707696825983,35.65541039433783,44015.80571759259,2,1,0,7.183502020779997e-05,3.0507235527038574,7.11713673e-07,0.0,2.117782648e-06,0.0,0.003193330718204379,0.0,0.0,0.0
1,106,28841.090529001583,41.03824256993557,44015.80578703704,2,1,0,7.187091978266835e-05,3.070805311203003,8.19164458e-07,0.0,2.446646624e-06,0.0,0.003061628434807062,0.0,0.0,0.0
1,107,28846.640284347584,46.58799791593624,44015.80584490741,2,1,0,7.183502020779997e-05,3.0910515785217285,9.29928001e-07,0.0,2.78788414e-06,0.0,0.002897024154663086,0.0,0.0,0.0
1,108,28852.443118227307,52.39083179566118,44015.805914351855,2,1,0,7.190682663349435e-05,3.111133337020874,1.045756544e-06,0.0,3.147051162e-06,0.0,0.00279827113263309,0.0,0.0,0.0
1,109,28858.552508107863,58.50022167621862,44015.805983796294,2,1,0,7.187091978266835e-05,3.1312148571014404,1.16769285e-06,0.0,3.527620564e-06,0.0,0.002600717591121793,0.0,0.0,0.0
1,110,28864.874803539264,64.82251710762122,44015.80606481482,2,1,0,7.187091978266835e-05,3.151296615600586,1.293889572e-06,0.0,3.924019396e-06,0.0,0.002600717591121793,0.0,0.0,0.0
1,111,28871.67656493632,71.62427850467029,44015.80613425926,2,1,0,7.183502020779997e-05,3.1717076301574707,1.429653978e-06,0.0,4.353209374e-06,0.0,0.0024361610412597656,0.0,0.0,0.0
1,112,28878.7810888353,78.72880240365745,44015.80621527778,2,1,0,7.183502020779997e-05,3.191789388656616,1.571453432e-06,0.0,4.804366979e-06,0.0,0.0023703097831457853,0.0,0.0,0.0
1,113,28886.237181997985,86.18489556633594,44015.80630787037,2,1,0,7.183502020779997e-05,3.212035655975342,1.720268213e-06,0.0,5.280861735e-06,0.0,0.0022057057358324528,0.0,0.0,0.0
1,114,28893.930590797147,93.87830436549896,44015.80640046296,2,1,0,7.190682663349435e-05,3.232117176055908,1.873824226e-06,0.0,5.775617701e-06,0.0,0.002106904983520508,0.0,0.0,0.0
1,115,28902.193312455904,102.14102602425729,44015.806493055556,2,1,0,7.179912063293159e-05,3.252363681793213,2.038747889e-06,0.0,6.310315924e-06,0.0,0.0020411014556884766,0.0,0.0,0.0
1,116,28910.860332146953,110.8080457153074,44015.806597222225,2,1,0,7.187091978266835e-05,3.2726099491119385,2.211730668e-06,0.0,6.874645801e-06,0.0,0.0018764972919598222,0.0,0.0,0.0
1,117,28920.091866881117,120.03958044947052,44015.80670138889,2,1,0,7.183502020779997e-05,3.292691707611084,2.395986509e-06,0.0,7.479469559e-06,0.0,0.0018106460338458419,0.0,0.0,0.0
1,118,28929.768592833716,129.71630640207064,44015.80680555555,2,1,0,7.190682663349435e-05,3.3127732276916504,2.589121487e-06,0.0,8.11734864e-06,0.0,0.0016789436340332031,0.0,0.0,0.0
1,119,28940.05966837544,140.0073819437945,44015.80693287037,2,1,0,7.187091978266835e-05,3.332854986190796,2.794524442e-06,0.0,8.799846352e-06,0.0,0.0015801906120032072,0.0,0.0,0.0
1,120,28950.881958917955,150.82967248630763,44015.80706018519,2,1,0,7.187091978266835e-05,3.3529367446899414,3.010536207e-06,0.0,9.52196775e-06,0.0,0.0014485359424725175,0.0,0.0,0.0
1,121,28962.4083990102,162.35611257855396,44015.8071875,2,1,0,7.187091978266835e-05,3.373018503189087,3.240591179e-06,0.0,1.0295678675e-05,0.0,0.0013826846843585372,0.0,0.0,0.0
1,122,28974.663323588604,174.61103715695708,44015.80732638889,2,1,0,7.190682663349435e-05,3.3932647705078125,3.485211483e-06,0.0,1.1123284188e-05,0.0,0.001283931778743863,0.0,0.0,0.0
1,123,28988.321580713466,188.26929428181515,44015.807488425926,2,1,0,7.183502020779997e-05,3.413346529006958,3.757824249e-06,0.0,1.2051065501e-05,0.0,0.0011522292625159025,0.0,0.0,0.0
1,124,29004.001339733113,203.9490533014671,44015.80767361111,2,1,0,7.187091978266835e-05,3.4334280490875244,4.070792697e-06,0.0,1.3122511316e-05,0.0,0.0010205268627032638,0.0,0.0,0.0
1,125,29023.76410790616,223.711821474517,44015.80789351852,2,1,0,7.183502020779997e-05,3.45350980758667,4.465253382e-06,0.0,1.4480936115e-05,0.0,0.00079007149906829,0.0,0.0,0.0
1,126,29052.38042618125,252.32813974960504,44015.808229166665,2,1,0,7.183502020779997e-05,3.4735915660858154,5.03644045e-06,0.0,1.6459571807e-05,0.0,0.0005267143133096397,0.0,0.0,0.0
1,127,29094.57396027567,294.5216738440221,44015.80871527778,2,1,0,7.183502020779997e-05,3.493673324584961,5.878612614e-06,0.0,1.9393829707e-05,0.0,0.00029630662174895406,0.0,0.0,0.0
1,128,29149.62982435895,349.57753792730637,44015.80935185185,2,1,0,7.187091978266835e-05,3.5137550830841064,6.977522289e-06,0.0,2.3244360054e-05,0.0,0.0003292083856649697,0.0,0.0,0.0
1,129,29215.29316648763,415.24088005598475,44015.810115740744,2,1,0,7.190682663349435e-05,3.533836603164673,8.288107419e-06,0.0,2.7862595091e-05,0.0,0.00029625892057083547,0.0,0.0,0.0
1,130,29285.71591993814,485.6636337858582,44015.81092592593,2,1,0,7.187091978266835e-05,3.5539183616638184,9.693746563e-06,0.0,3.2844006406e-05,0.0,0.00023045539273880422,0.0,0.0,0.0
1,131,29356.881581495683,556.8292950640374,44015.81175925926,2,1,0,7.187091978266835e-05,3.574000120162964,1.1114202217e-05,0.0,3.7906253546e-05,0.0,0.00029630662174895406,0.0,0.0,0.0
1,132,29429.428853844543,629.3765674128974,44015.81259259259,2,1,0,7.187091978266835e-05,3.5940818786621094,1.2562214565e-05,0.0,4.3095657898e-05,0.0,0.00026340485783293843,0.0,0.0,0.0
1,133,29500.81384048391,700.7615540522609,44015.813414351855,2,1,0,7.187091978266835e-05,3.614163398742676,1.398727937e-05,0.0,4.823159892e-05,0.0,0.00029625892057083547,0.0,0.0,0.0
1,134,29573.9537859239,773.9014994922537,44015.81427083333,2,1,0,7.183502020779997e-05,3.6344099044799805,1.5447414151e-05,0.0,5.3523180497e-05,0.0,0.00026340485783293843,0.0,0.0,0.0
1,135,29650.062486331353,850.0101998997078,44015.81515046296,2,1,0,7.187091978266835e-05,3.654491424560547,1.6966875548e-05,0.0,5.9060449092e-05,0.0,0.00026335715665481985,0.0,0.0,0.0
1,136,29726.18678900111,926.1345025694607,44015.816030092596,2,1,0,7.190682663349435e-05,3.6745731830596924,1.8486652209e-05,0.0,6.4629591341e-05,0.0,0.00023045539273880422,0.0,0.0,0.0
1,137,29802.4801022574,1002.4278158257544,44015.81690972222,2,1,0,7.190682663349435e-05,3.694654941558838,2.0009797482e-05,0.0,7.0241440617e-05,0.0,0.00026335715665481985,0.0,0.0,0.0
1,138,29880.481414435344,1080.429128003699,44015.8178125,2,1,0,7.190682663349435e-05,3.7147367000579834,2.1567092057e-05,0.0,7.6010380802e-05,0.0,0.00023045539273880422,0.0,0.0,0.0
1,139,29954.13111600356,1154.0788295719149,44015.81866898148,2,1,0,7.183502020779997e-05,3.73481822013855,2.3037518143e-05,0.0,8.148712111e-05,0.0,0.00029625892057083547,0.0,0.0,0.0
1,140,30023.794483554462,1223.7421971228189,44015.81946759259,2,1,0,7.194272620836273e-05,3.7550647258758545,2.4428348007e-05,0.0,8.6695142616e-05,0.0,0.00029630662174895406,0.0,0.0,0.0
1,141,30085.446124475307,1285.393838043662,44015.820185185185,2,1,0,7.187091978266835e-05,3.775146245956421,2.5659213802e-05,0.0,9.1329153883e-05,0.0,0.00029625892057083547,0.0,0.0,0.0
1,142,30140.497096875428,1340.4448104437854,44015.82082175926,2,1,0,7.190682663349435e-05,3.7952280044555664,2.6758283546e-05,0.0,9.5488999459e-05,0.0,0.0003621101495809853,0.0,0.0,0.0
1,143,30193.36157127092,1393.309284839274,44015.821435185186,2,1,0,7.190682663349435e-05,3.815309762954712,2.7813722755e-05,0.0,9.9504927811e-05,0.0,0.00039505958557128906,0.0,0.0,0.0
1,144,30244.412540598027,1444.3602541663815,44015.82202546296,2,1,0,7.187091978266835e-05,3.8355560302734375,2.8833001103e-05,0.0,0.000103403820503,0.0,0.0003621101495809853,0.0,0.0,0.0
1,145,30295.171521418215,1495.1192349865696,44015.82261574074,2,1,0,7.190682663349435e-05,3.855637788772583,2.9846442835e-05,0.0,0.000107300526658,0.0,0.0004279613494873047,0.0,0.0,0.0
1,146,30359.583926905507,1559.5316404738592,44015.82335648148,2,1,0,7.187091978266835e-05,3.8757195472717285,3.1132454834e-05,0.0,0.000112272409197,0.0,0.00016460419283248484,0.0,0.0,0.0
1,147,30458.535505388245,1658.483218956599,44015.82450231482,2,1,0,7.190682663349435e-05,3.895801067352295,3.310807641e-05,0.0,0.00011994790547,0.0,0.00019750595674850047,0.0,0.0,0.0
1,148,30561.50370441913,1761.4514179874816,44015.82569444445,2,1,0,7.183502020779997e-05,3.9158828258514404,3.516388864e-05,0.0,0.000127978087769,0.0,0.00026335715665481985,0.0,0.0,0.0
1,149,30640.184678956393,1840.132392524748,44015.8266087963,2,1,0,7.187091978266835e-05,3.935964584350586,3.6734781873e-05,0.0,0.00013414334797,0.0,0.0003292083856649697,0.0,0.0,0.0
1,150,30760.18502900088,1960.1327425692373,44015.827997685185,2,1,0,7.190682663349435e-05,3.9369521141052246,3.9130199229e-05,0.0,0.000143580485201,0.0,-0.00016460419283248484,0.0,0.0,0.0
1,151,30880.190333306316,2080.1380468746725,44015.82938657407,2,1,0,7.187091978266835e-05,3.926088333129883,4.1526000892e-05,0.0,0.000153001646599,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,152,31000.195702703822,2200.14341627218,44015.83077546296,2,1,0,7.187091978266835e-05,3.917858123779297,4.3922056338e-05,0.0,0.0001623999043,0.0,9.875297837425023e-05,0.0,0.0,0.0
